Id,SalePrice
2735,133070.91753113133
2736,134181.95193736305
2737,120648.13742358351
2738,132718.72320550377
2739,156080.66384253243
2740,136221.96214268872
2741,142820.1954113612
2742,154690.9815670599
2743,145169.7268454883
2744,161689.46580847708
2745,141097.3025096446
2746,137139.90789865446
2747,161114.6861385538
2748,123698.31429288685
2749,130958.89391410054
2750,126313.75520076315
2751,133585.33237942378
2752,200010.50213843858
2753,148355.4429600195
2754,223213.1200937506
2755,137926.28550972667
2756,94458.63467729447
2757,67178.29652483389
2758,86543.4112324549
2759,167941.37645194188
2760,130386.18021728669
2761,140377.16523062674
2762,141322.96826701963
2763,180820.92930670874
2764,152574.29574783766
2765,273169.3616273403
2766,129384.7933589042
2767,86588.4095070679
2768,131680.61354227646
2769,138207.90548645545
2770,145043.61617465102
2771,104775.74440151505
2772,103623.97188000943
2773,174235.4361776617
2774,143176.6366874259
2775,122165.94394506898
2776,144218.7139448374
2777,145714.00115480972
2778,112389.69712064578
2779,129814.23133932776
2780,92562.07314180862
2781,90022.94022076725
2782,87690.42370559118
2783,100947.20044375924
2784,125268.96566220123
2785,137332.09711483706
2786,67505.75613715767
2787,124814.0826850599
2788,69954.56138032133
2789,181008.91831361505
2790,98591.21107999611
2791,109471.98130929779
2792,56323.27177321742
2793,157946.62077361203
2794,100835.94856465582
2795,121028.78338851137
2796,106033.40077931434
2797,202891.12320111695
2798,117345.10132567829
2799,109720.48250628897
2800,65274.384948678664
2801,117864.11610056052
2802,131362.42554945097
2803,166580.37336806487
2804,135468.34556438104
2805,107426.19372188835
2806,77583.69385488349
2807,169362.49504943215
2808,155343.9836889815
2809,127081.6179962861
2810,128319.13377772272
2811,166561.63251541977
2812,169186.97015453893
2813,165353.94219259388
2814,150314.67763095026
2815,100797.23189611759
2816,229779.62453049413
2817,153849.47637613717
2818,126555.48338982245
2819,176568.17176020172
2820,136762.2410643684
2821,106446.88625745283
2822,189033.6424815873
2823,332872.8797810939
2824,181528.22392276686
2825,162850.72922325323
2826,134095.88697272952
2827,132861.99686264942
2828,229112.2762065673
2829,210282.61011553695
2830,224222.729827542
2831,183979.71071398375
2832,238221.86208751219
2833,314408.47535574844
2834,222089.36256014754
2835,221443.24479142178
2836,189225.53239820703
2837,159755.57444922792
2838,147527.24459009917
2839,168352.34997656438
2840,205913.80000063442
2841,205992.6356986258
2842,224360.05068623292
2843,151012.3496038374
2844,160906.52459620792
2845,125232.92033681672
2846,208831.7022183083
2847,215081.08512239772
2848,213143.31120083109
2849,199707.13923332148
2850,277560.4403628803
2851,209351.84223810415
2852,234251.07968230985
2853,232968.54603062329
2854,141663.2207896111
2855,199738.99341104503
2856,200714.42136947374
2857,187203.7021972953
2858,206549.2978328246
2859,99515.37437190453
2860,133744.39168806482
2861,123958.12690768752
2862,184645.20577665675
2863,139541.84012781733
2864,251771.27721524317
2865,140848.4490509371
2866,136884.68046365475
2867,94064.08457973177
2868,89977.70114870853
2869,96515.51415950284
2870,118933.16424012161
2871,77580.3386204809
2872,32994.48676901602
2873,90565.73872182099
2874,142394.7611729356
2875,108051.70172136341
2876,165029.34152277815
2877,147429.10884470056
2878,164822.02444887796
2879,133300.22714122804
2880,101718.12373771315
2881,146523.27996331712
2882,183128.54446389867
2883,192291.6039627984
2884,204131.15751281002
2885,187797.16606981176
2886,235276.85230474584
2887,109359.13545922973
2888,143536.97004380936
2889,46668.86057134654
2890,81618.0308438568
2891,138973.09542149614
2892,32567.317852743727
2893,79157.43214947829
2894,50448.92998102913
2895,328321.0826967759
2896,287990.37029245426
2897,210882.0386917488
2898,141824.70532128424
2899,219525.14048080562
2900,154673.70887443481
2901,223847.34149446434
2902,186714.92092722043
2903,320487.05540384975
2904,349161.74321800005
2905,81272.42319234699
2906,209315.31449240888
2907,107727.75831794878
2908,125533.04138490846
2909,144937.96325258847
2910,78855.7488023435
2911,75276.80840489815
2912,148405.52701094243
2913,76210.82304815971
2914,69528.21145574021
2915,80258.17094080464
2916,78088.1806101423
2917,157228.16224087687
2918,111599.86299542896
2919,227893.88077690505
